---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 ST 128-2  1.427e+02  [-87 4.365e-05 1.693e-06 9.677e-06]  [28 -115 1]
 ST 128-3  1.429e+02  [-90 3.078e-05 1.194e-06 6.781e-06]  [14 -119 0]
 ST 128-4s 1.432e+02  [-164 5.976e-09 2.318e-10 6.196e-08]  [53 -53 1]
 ST 129-1  1.435e+02  [0 1.000e+00 3.880e-02 7.556e-06]  [11 -118 0]
 ST 129-2  1.437e+02  [-82 7.645e-05 2.966e-06 8.621e-06]  [24 -117 1]
 ST 129-3  1.439e+02  [-90 3.156e-05 1.224e-06 7.327e-06]  [13 -118 0]
 ST 129-4s 1.442e+02  [-164 5.920e-09 2.297e-10 9.878e-06]  [26 -115 1]
 ST 130-1  1.445e+02  [0 1.000e+00 3.881e-02 7.864e-06]  [11 -118 0]
 ST 130-2  1.447e+02  [-78 1.238e-04 4.806e-06 7.926e-06]  [27 -117 1]
 ST 130-3  1.449e+02  [-89 3.221e-05 1.250e-06 9.489e-06]  [16 -116 1]
 ST 130-4s 1.452e+02  [-163 6.315e-09 2.451e-10 8.800e-06]  [26 -116 1]
 ST 131-1  1.456e+02  [0 1.000e+00 3.883e-02 8.255e-06]  [11 -117 0]
 ST 131-2  1.458e+02  [-78 1.174e-04 4.559e-06 1.153e-07]  [53 -70 2]
 ST 131-3  1.459e+02  [-89 3.246e-05 1.261e-06 7.064e-06]  [7 -119 0]
 ST 131-4s 1.463e+02  [-174 1.796e-09 6.976e-11 2.413e-06]  [53 -51 1]
 ST 132-1  1.466e+02  [0 1.000e+00 3.885e-02 8.378e-06]  [11 -117 0]
 ST 132-2  1.468e+02  [-81 8.291e-05 3.221e-06 9.894e-06]  [28 -115 1]
 ST 132-3  1.470e+02  [-89 3.209e-05 1.247e-06 7.732e-06]  [15 -118 1]
 ST 132-4s 1.473e+02  [-159 1.106e-08 4.298e-10 9.500e-06]  [25 -116 0]
 ST 133-1  1.476e+02  [0 1.000e+00 3.887e-02 8.281e-06]  [11 -117 0]
 ST 133-2  1.478e+02  [-83 6.344e-05 2.466e-06 8.748e-06]  [55 -33 2]
 ST 133-3  1.480e+02  [-90 3.056e-05 1.188e-06 8.972e-06]  [6 -116 0]
 ST 133-4s 1.484e+02  [-169 3.454e-09 1.343e-10 9.960e-06]  [27 -115 0]
 ST 134-1  1.486e+02  [0 1.000e+00 3.888e-02 8.582e-06]  [11 -117 0]
 ST 134-2  1.488e+02  [-83 7.066e-05 2.747e-06 7.463e-06]  [28 -118 1]
 ST 134-3  1.490e+02  [-91 2.791e-05 1.085e-06 7.221e-06]  [11 -118 1]
 ST 134-4s 1.494e+02  [-170 2.902e-09 1.128e-10 9.903e-06]  [27 -115 0]
 ST 135-1  1.496e+02  [0 1.000e+00 3.889e-02 9.323e-06]  [11 -116 0]
 ST 135-2  1.498e+02  [-79 1.034e-04 4.021e-06 6.980e-06]  [62 -37 3]
 ST 135-3  1.500e+02  [-91 2.528e-05 9.831e-07 7.620e-06]  [8 -118 0]
 ST 135-4s 1.504e+02  [-178 1.220e-09 4.743e-11 1.511e-06]  [53 -61 1]
 ST 136-1  1.506e+02  [0 1.000e+00 3.891e-02 9.915e-06]  [11 -115 0]
 ST 136-2  1.508e+02  [-76 1.548e-04 6.021e-06 7.623e-06]  [27 -118 1]
 ST 136-3  1.510e+02  [-92 2.378e-05 9.251e-07 7.637e-06]  [16 -118 1]
 ST 136-4s 1.514e+02  [-175 1.671e-09 6.502e-11 1.370e-07]  [53 -65 1]
 ST 137-1  1.516e+02  [0 1.000e+00 3.893e-02 6.946e-06]  [12 -119 0]
 ST 137-2  1.518e+02  [-73 2.071e-04 8.064e-06 1.824e-07]  [53 -66 2]
 ST 137-3  1.520e+02  [-92 2.366e-05 9.212e-07 8.449e-06]  [10 -117 0]
 ST 137-4s 1.524e+02  [-172 2.378e-09 9.259e-11 9.401e-06]  [28 -116 0]
 ST 138-1  1.526e+02  [0 1.000e+00 3.896e-02 9.985e-06]  [11 -115 0]
 ST 138-2  1.528e+02  [-72 2.362e-04 9.204e-06 2.126e-07]  [53 -66 2]
 ST 138-3  1.530e+02  [-92 2.300e-05 8.962e-07 7.203e-06]  [11 -118 0]
 ST 138-4s 1.533e+02  [-171 2.731e-09 1.064e-10 9.999e-06]  [27 -115 1]
 ST 139-1  1.536e+02  [0 1.000e+00 3.900e-02 9.556e-06]  [11 -116 0]
 ST 139-2  1.538e+02  [-73 2.174e-04 8.479e-06 1.135e-07]  [53 -68 2]
 ST 139-3  1.540e+02  [-92 2.285e-05 8.914e-07 9.411e-06]  [10 -116 0]
 ST 139-4s 1.543e+02  [-172 2.251e-09 8.779e-11 8.702e-06]  [28 -117 1]
 ST 140-1  1.546e+02  [0 1.000e+00 3.904e-02 8.926e-06]  [11 -116 0]
 ST 140-2  1.548e+02  [-76 1.525e-04 5.954e-06 9.652e-06]  [26 -115 1]
 ST 140-3  1.550e+02  [-92 2.299e-05 8.976e-07 8.299e-06]  [17 -117 1]
 ST 140-4s 1.554e+02  [-157 1.375e-08 5.369e-10 1.669e-08]  [53 -74 1]
 ST 141-1  1.557e+02  [0 1.000e+00 3.906e-02 8.460e-06]  [11 -117 0]
 ST 141-2  1.558e+02  [-82 7.658e-05 2.991e-06 9.845e-06]  [26 -115 1]
 ST 141-3  1.560e+02  [-92 2.354e-05 9.193e-07 7.531e-06]  [15 -118 0]
 ST 141-4s 1.564e+02  [-161 8.589e-09 3.355e-10 2.145e-07]  [53 -59 1]
 ST 142-1  1.566e+02  [0 1.000e+00 3.907e-02 8.237e-06]  [11 -117 0]
 ST 142-2  1.568e+02  [-87 4.217e-05 1.648e-06 1.058e-06]  [53 -68 2]
 ST 142-3  1.570e+02  [-92 2.438e-05 9.525e-07 8.317e-06]  [7 -117 0]
 ST 142-4s 1.573e+02  [-169 3.437e-09 1.343e-10 9.527e-06]  [24 -116 0]
 ST 143-1  1.576e+02  [0 1.000e+00 3.908e-02 7.991e-06]  [11 -117 0]
 ST 143-2  1.578e+02  [-87 4.246e-05 1.659e-06 8.233e-06]  [27 -117 1]
 ST 143-3  1.580e+02  [-91 2.529e-05 9.884e-07 8.745e-06]  [15 -116 0]
 ST 143-4s 1.583e+02  [-160 9.100e-09 3.556e-10 7.133e-08]  [53 -67 1]
 ST 144-1  1.586e+02  [0 1.000e+00 3.908e-02 7.815e-06]  [11 -118 0]
 ST 144-2  1.588e+02  [-87 4.093e-05 1.599e-06 9.121e-06]  [29 -116 1]
 ST 144-3  1.590e+02  [-91 2.585e-05 1.010e-06 9.931e-06]  [16 -115 0]
 ST 144-4s 1.593e+02  [-173 2.175e-09 8.499e-11 2.336e-07]  [53 -67 2]
 ST 145-1  1.596e+02  [0 1.000e+00 3.908e-02 7.940e-06]  [11 -117 0]
 ST 145-2  1.598e+02  [-87 4.100e-05 1.602e-06 9.991e-06]  [29 -115 1]
 ST 145-3  1.600e+02  [-91 2.579e-05 1.008e-06 9.213e-06]  [14 -116 1]
 ST 145-4s 1.603e+02  [-161 8.554e-09 3.343e-10 3.431e-07]  [53 -63 1]
 ST 146-1  1.606e+02  [0 1.000e+00 3.909e-02 8.225e-06]  [11 -117 0]
 ST 146-2  1.608e+02  [-86 4.501e-05 1.759e-06 9.554e-06]  [60 -39 2]
 ST 146-3  1.610e+02  [-91 2.542e-05 9.935e-07 9.790e-06]  [8 -115 0]
 ST 146-4s 1.614e+02  [-167 4.242e-09 1.658e-10 7.246e-06]  [55 -24 1]
 ST 147-1  1.616e+02  [0 1.000e+00 3.909e-02 8.445e-06]  [11 -117 0]
 ST 147-2  1.618e+02  [-82 7.189e-05 2.810e-06 8.513e-07]  [53 -52 2]
 ST 147-3  1.620e+02  [-91 2.544e-05 9.945e-07 8.954e-06]  [9 -116 0]
 ST 147-4s 1.623e+02  [-165 5.192e-09 2.029e-10 9.493e-06]  [23 -116 0]
 ST 148-1  1.626e+02  [0 1.000e+00 3.908e-02 8.613e-06]  [11 -117 0]
 ST 148-2  1.628e+02  [-79 1.078e-04 4.213e-06 1.528e-07]  [53 -69 3]
 ST 148-3  1.630e+02  [-91 2.609e-05 1.020e-06 8.308e-06]  [10 -117 0]
 ST 148-4s 1.633e+02  [-164 6.204e-09 2.425e-10 8.461e-06]  [23 -117 0]
 ST 149-1  1.636e+02  [0 1.000e+00 3.907e-02 8.810e-06]  [11 -116 0]
 ST 149-2  1.638e+02  [-77 1.360e-04 5.314e-06 1.129e-07]  [53 -70 2]
 ST 149-3  1.640e+02  [-91 2.707e-05 1.058e-06 9.697e-06]  [10 -115 0]
 ST 149-4s 1.643e+02  [-162 7.254e-09 2.834e-10 7.552e-06]  [24 -118 0]
 ST 150-1  1.646e+02  [0 1.000e+00 3.906e-02 9.096e-06]  [11 -116 0]
 ST 150-2  1.648e+02  [-75 1.595e-04 6.231e-06 8.531e-06]  [24 -117 1]
 ST 150-3  1.650e+02  [-91 2.811e-05 1.098e-06 8.130e-06]  [16 -117 0]
 ST 150-4s 1.655e+02  [-152 2.307e-08 9.010e-10 4.478e-08]  [53 -69 1]
 ST 151-1  1.657e+02  [0 1.000e+00 3.904e-02 9.543e-06]  [11 -116 0]
 ST 151-2  1.659e+02  [-74 1.871e-04 7.306e-06 8.424e-08]  [53 -64 2]
 ST 151-3  1.661e+02  [-90 2.889e-05 1.128e-06 8.182e-06]  [11 -117 1]
 ST 151-4s 1.664e+02  [-161 8.870e-09 3.463e-10 8.876e-06]  [23 -116 0]
 ST 152-1  1.667e+02  [0 1.000e+00 3.902e-02 9.987e-06]  [11 -115 0]
 ST 152-2  1.669e+02  [-73 2.192e-04 8.553e-06 9.403e-06]  [25 -116 1]
 ST 152-3  1.670e+02  [-90 2.912e-05 1.136e-06 8.772e-06]  [15 -116 1]
 ST 152-4s 1.674e+02  [-154 1.963e-08 7.661e-10 9.174e-06]  [21 -116 0]
 ST 153-1  1.677e+02  [0 1.000e+00 3.899e-02 6.908e-06]  [12 -119 0]
 ST 153-2  1.679e+02  [-72 2.479e-04 9.668e-06 8.816e-06]  [24 -116 1]
 ST 153-3  1.680e+02  [-91 2.733e-05 1.066e-06 7.294e-06]  [16 -118 0]
 ST 153-4s 1.683e+02  [-153 2.066e-08 8.056e-10 8.684e-06]  [24 -117 0]
 ST 154-1  1.686e+02  [0 1.000e+00 3.896e-02 6.903e-06]  [12 -119 0]
 ST 154-2  1.688e+02  [-71 2.732e-04 1.064e-05 4.662e-07]  [53 -57 2]
 ST 154-3  1.690e+02  [-91 2.638e-05 1.028e-06 8.492e-06]  [12 -117 0]
 ST 154-4s 1.693e+02  [-159 1.035e-08 4.031e-10 8.615e-06]  [23 -117 0]
 ST 155-1  1.697e+02  [0 1.000e+00 3.893e-02 6.879e-06]  [12 -119 0]
 ST 155-2  1.699e+02  [-70 2.932e-04 1.141e-05 7.880e-06]  [23 -118 1]
 ST 155-3  1.700e+02  [-91 2.538e-05 9.881e-07 9.251e-06]  [15 -116 0]
 ST 155-4s 1.703e+02  [-152 2.333e-08 9.082e-10 1.830e-06]  [53 -26 1]
 ST 156-1  1.707e+02  [0 1.000e+00 3.889e-02 6.826e-06]  [12 -119 0]
 ST 156-2  1.708e+02  [-70 3.019e-04 1.174e-05 8.041e-06]  [54 -23 2]
 ST 156-3  1.711e+02  [-92 2.472e-05 9.613e-07 9.521e-06]  [13 -116 0]
 ST 156-4s 1.714e+02  [-159 1.080e-08 4.199e-10 7.738e-06]  [22 -118 0]
 ST 157-1  1.717e+02  [0 1.000e+00 3.885e-02 9.869e-06]  [11 -115 0]
 ST 157-2  1.719e+02  [-70 2.870e-04 1.115e-05 7.161e-06]  [64 -31 3]
 ST 157-3  1.721e+02  [-92 2.509e-05 9.748e-07 7.956e-06]  [13 -117 0]
 ST 157-4s 1.724e+02  [-159 1.009e-08 3.919e-10 2.439e-07]  [53 -64 1]
 ST 158-1  1.727e+02  [0 1.000e+00 3.881e-02 9.892e-06]  [11 -115 0]
 ST 158-2  1.729e+02  [-72 2.362e-04 9.168e-06 7.364e-06]  [53 -32 2]
 ST 158-3  1.731e+02  [-91 2.529e-05 9.817e-07 8.689e-06]  [12 -117 0]
 ST 158-4s 1.734e+02  [-161 8.200e-09 3.183e-10 7.101e-06]  [24 -119 0]
 ST 159-1  1.737e+02  [0 1.000e+00 3.878e-02 6.871e-06]  [12 -119 0]
 ST 159-2  1.739e+02  [-76 1.520e-04 5.893e-06 7.615e-06]  [27 -118 1]
 ST 159-3  1.741e+02  [-92 2.487e-05 9.644e-07 8.305e-06]  [16 -117 0]
 ST 159-4s 1.745e+02  [-157 1.353e-08 5.247e-10 7.468e-06]  [24 -118 0]
 ST 160-1  1.748e+02  [0 1.000e+00 3.877e-02 7.027e-06]  [12 -119 0]
 ST 160-2  1.749e+02  [-84 6.144e-05 2.382e-06 7.977e-06]  [28 -117 1]
 ST 160-3  1.751e+02  [-91 2.545e-05 9.867e-07 8.396e-06]  [14 -117 1]
 ST 160-4s 1.756e+02  [-165 5.023e-09 1.947e-10 8.404e-06]  [24 -117 0]
 ST 161-1  1.758e+02  [0 1.000e+00 3.876e-02 7.092e-06]  [12 -119 0]
 ST 161-2  1.760e+02  [-83 6.507e-05 2.522e-06 2.729e-07]  [53 -71 2]
 ST 161-3  1.762e+02  [-91 2.651e-05 1.028e-06 6.116e-06]  [4 -120 0]
 ST 161-4s 1.766e+02  [-172 2.487e-09 9.639e-11 5.637e-07]  [53 -49 1]
 ST 162-1  1.768e+02  [0 1.000e+00 3.878e-02 7.148e-06]  [12 -118 0]
 ST 162-2  1.770e+02  [-77 1.348e-04 5.226e-06 7.923e-06]  [26 -117 1]
 ST 162-3  1.772e+02  [-91 2.782e-05 1.079e-06 7.446e-06]  [13 -118 0]
 ST 162-4s 1.777e+02  [-168 3.970e-09 1.539e-10 9.581e-06]  [27 -116 0]
 ST 163-1  1.779e+02  [0 1.000e+00 3.880e-02 7.188e-06]  [12 -118 0]
 ST 163-2  1.781e+02  [-73 2.030e-04 7.876e-06 8.068e-06]  [26 -117 1]
 ST 163-3  1.783e+02  [-90 2.882e-05 1.118e-06 9.970e-06]  [16 -115 1]
 ST 163-4s 1.787e+02  [-156 1.503e-08 5.833e-10 2.288e-06]  [53 -32 1]
 ST 164-1  1.789e+02  [0 1.000e+00 3.883e-02 7.172e-06]  [12 -118 0]
 ST 164-2  1.791e+02  [-71 2.755e-04 1.070e-05 9.102e-06]  [23 -116 1]
 ST 164-3  1.793e+02  [-90 2.895e-05 1.124e-06 8.746e-06]  [17 -116 0]
 ST 164-4s 1.797e+02  [-156 1.511e-08 5.867e-10 8.842e-06]  [24 -116 0]
 ST 165-1  1.799e+02  [0 1.000e+00 3.887e-02 7.184e-06]  [12 -118 0]
 ST 165-2  1.801e+02  [-69 3.484e-04 1.354e-05 7.113e-06]  [53 -29 3]
 ST 165-3  1.803e+02  [-91 2.790e-05 1.085e-06 7.014e-06]  [13 -119 1]
 ST 165-4s 1.807e+02  [-167 3.992e-09 1.552e-10 8.766e-06]  [28 -116 0]
 ST 166-1  1.809e+02  [0 1.000e+00 3.893e-02 7.393e-06]  [12 -118 0]
 ST 166-2  1.811e+02  [-67 4.034e-04 1.570e-05 8.289e-06]  [57 -25 2]
 ST 166-3  1.813e+02  [-91 2.572e-05 1.001e-06 9.791e-06]  [13 -115 0]
 ST 166-4s 1.817e+02  [-165 5.085e-09 1.979e-10 7.772e-06]  [61 -35 1]
 ST 167-1  1.819e+02  [0 1.000e+00 3.899e-02 7.790e-06]  [12 -118 0]
 ST 167-2  1.821e+02  [-67 4.264e-04 1.662e-05 7.184e-06]  [23 -118 1]
 ST 167-3  1.823e+02  [-92 2.262e-05 8.819e-07 9.936e-06]  [15 -115 0]
 ST 167-4s 1.827e+02  [-168 3.866e-09 1.507e-10 1.637e-07]  [53 -70 1]
 ST 168-1  1.829e+02  [0 1.000e+00 3.905e-02 8.249e-06]  [12 -117 0]
 ST 168-2  1.831e+02  [-67 4.258e-04 1.663e-05 8.119e-06]  [24 -117 1]
 ST 168-3  1.834e+02  [-94 1.898e-05 7.412e-07 8.824e-06]  [17 -116 0]
 ST 168-4s 1.837e+02  [-157 1.290e-08 5.039e-10 7.165e-06]  [24 -118 0]
 ST 169-1  1.840e+02  [0 1.000e+00 3.912e-02 8.745e-06]  [12 -116 0]
 ST 169-2  1.842e+02  [-67 4.305e-04 1.684e-05 8.337e-06]  [24 -117 1]
 ST 169-3  1.844e+02  [-96 1.535e-05 6.004e-07 9.679e-06]  [18 -115 0]
 ST 169-4s 1.847e+02  [-151 2.554e-08 9.992e-10 7.737e-06]  [60 -15 1]
 ST 170-1  1.850e+02  [0 1.000e+00 3.918e-02 9.279e-06]  [12 -116 0]
 ST 170-2  1.852e+02  [-66 4.690e-04 1.837e-05 6.955e-08]  [53 -69 2]
 ST 170-3  1.855e+02  [-98 1.223e-05 4.790e-07 8.661e-06]  [15 -117 0]
 ST 170-4s 1.858e+02  [-165 5.328e-09 2.087e-10 3.252e-08]  [53 -68 1]
 ST 171-1  1.861e+02  [0 1.000e+00 3.925e-02 9.751e-06]  [12 -115 0]
 ST 171-2  1.863e+02  [-65 5.499e-04 2.158e-05 2.744e-07]  [53 -62 2]
 ST 171-3  1.866e+02  [-100 9.969e-06 3.912e-07 8.683e-06]  [16 -117 0]
 ST 171-4s 1.869e+02  [-165 5.392e-09 2.116e-10 4.107e-08]  [53 -70 2]
 ST 172-1  1.871e+02  [0 1.000e+00 3.933e-02 6.699e-06]  [13 -119 0]
 ST 172-2  1.873e+02  [-63 6.576e-04 2.586e-05 7.108e-06]  [23 -119 1]
 ST 172-3  1.877e+02  [-100 9.733e-06 3.828e-07 9.570e-06]  [22 -116 0]
 ST 172-4s 1.879e+02  [-155 1.778e-08 6.991e-10 2.931e-07]  [53 -41 2]
 ST 173-1  1.882e+02  [0 1.000e+00 3.942e-02 6.886e-06]  [13 -119 0]
 ST 173-2  1.884e+02  [-62 7.718e-04 3.043e-05 1.146e-07]  [53 -65 2]
 ST 173-3  1.888e+02  [-102 7.854e-06 3.096e-07 8.572e-06]  [18 -117 0]
 ST 173-4s 1.890e+02  [-167 4.153e-09 1.637e-10 2.949e-06]  [53 -25 2]
 ST 174-1  1.892e+02  [0 1.000e+00 3.954e-02 7.086e-06]  [13 -119 0]
 ST 174-2  1.895e+02  [-61 8.722e-04 3.448e-05 7.263e-06]  [22 -118 0]
 ST 174-3  1.898e+02  [-105 5.605e-06 2.216e-07 8.784e-06]  [21 -116 0]
 ST 174-4s 1.900e+02  [-163 6.505e-09 2.572e-10 6.705e-06]  [23 -119 0]
 ST 175-1  1.902e+02  [0 1.000e+00 3.967e-02 7.266e-06]  [13 -118 0]
 ST 175-2  1.906e+02  [-60 9.523e-04 3.777e-05 8.515e-06]  [22 -117 0]
 ST 175-3  1.908e+02  [-110 2.868e-06 1.138e-07 8.521e-06]  [56 -5 2]
 ST 175-4s 1.911e+02  [-154 1.801e-08 7.144e-10 6.565e-06]  [20 -119 0]
 ST 176-1  1.913e+02  [0 1.000e+00 3.980e-02 7.441e-06]  [13 -118 0]
 ST 176-2  1.917e+02  [-59 1.016e-03 4.045e-05 9.962e-06]  [21 -115 0]
 ST 176-3  1.919e+02  [-136 1.489e-07 5.928e-09 1.684e-07]  [53 -71 2]
 ST 176-4s 1.921e+02  [-155 1.768e-08 7.038e-10 7.274e-06]  [12 -118 0]
 ST 177-1  1.923e+02  [0 1.000e+00 3.995e-02 7.664e-06]  [13 -118 0]
 ST 177-2  1.927e+02  [-59 1.074e-03 4.293e-05 7.641e-06]  [21 -118 0]
 ST 177-3  1.929e+02  [-110 3.143e-06 1.256e-07 4.233e-08]  [53 -64 2]
 ST 177-4  1.931e+02  [-149 3.193e-08 1.276e-09 9.329e-06]  [17 -116 1]
 ST 177-5s 1.933e+02  [-211 2.786e-11 1.113e-12 4.630e-05]  [19 -100 0]
 ST 178-1  1.937e+02  [0 1.000e+00 4.011e-02 7.929e-06]  [13 -117 0]
 ST 178-2  1.939e+02  [-58 1.137e-03 4.562e-05 9.700e-06]  [21 -115 1]
 ST 178-3  1.941e+02  [-104 6.189e-06 2.482e-07 6.441e-06]  [20 -120 1]
 ST 178-4  1.942e+02  [-150 3.096e-08 1.242e-09 8.337e-06]  [20 -117 0]
 ST 178-5s 1.947e+02  [-201 8.275e-11 3.319e-12 1.730e-05]  [20 -110 0]
 ST 179-1  1.949e+02  [0 1.000e+00 4.028e-02 8.179e-06]  [13 -117 0]
 ST 179-2  1.951e+02  [-58 1.208e-03 4.865e-05 9.431e-06]  [20 -116 1]
 ST 179-3  1.953e+02  [-100 9.498e-06 3.825e-07 9.146e-06]  [20 -116 1]
 ST 179-4  1.957e+02  [-149 3.248e-08 1.308e-09 3.869e-06]  [20 -125 0]
 ST 179-5s 1.959e+02  [-195 1.698e-10 6.840e-12 9.598e-06]  [20 -116 0]
 ST 180-1  1.961e+02  [0 1.000e+00 4.045e-02 8.392e-06]  [13 -117 0]
 ST 180-2  1.963e+02  [-57 1.277e-03 5.166e-05 8.119e-06]  [19 -117 1]
 ST 180-3  1.967e+02  [-97 1.323e-05 5.350e-07 6.679e-06]  [19 -119 0]
 ST 180-4  1.969e+02  [-146 4.817e-08 1.948e-09 4.504e-06]  [53 -9 2]
 ST 180-5s 1.971e+02  [-191 2.546e-10 1.030e-11 8.593e-06]  [20 -117 0]
 ST 181-1  1.975e+02  [0 1.000e+00 4.064e-02 8.571e-06]  [13 -117 0]
 ST 181-2  1.978e+02  [-57 1.332e-03 5.413e-05 4.208e-06]  [20 -124 0]
 ST 181-3  1.980e+02  [-95 1.730e-05 7.032e-07 8.372e-06]  [18 -117 0]
 ST 181-4  1.981e+02  [-146 4.475e-08 1.819e-09 9.092e-06]  [22 -116 1]
 ST 181-5s 1.984e+02  [-185 5.248e-10 2.133e-11 8.364e-06]  [18 -117 0]
 ST 182-1  1.988e+02  [0 1.000e+00 4.084e-02 8.715e-06]  [13 -117 0]
 ST 182-2  1.990e+02  [-57 1.370e-03 5.595e-05 7.908e-06]  [20 -117 1]
 ST 182-3  1.991e+02  [-93 2.140e-05 8.738e-07 9.292e-06]  [18 -116 1]
 ST 182-4  1.993e+02  [-144 6.067e-08 2.478e-09 3.873e-08]  [53 -56 2]
 ST 182-5s 1.998e+02  [-184 6.019e-10 2.458e-11 9.802e-06]  [18 -115 0]
 ST 183-1  2.000e+02  [0 1.000e+00 4.104e-02 8.830e-06]  [13 -116 0]
 ST 183-2  2.002e+02  [-57 1.407e-03 5.772e-05 9.406e-06]  [21 -116 1]
 ST 183-3  2.005e+02  [-91 2.535e-05 1.040e-06 6.882e-06]  [18 -119 0]
 ST 183-4  2.008e+02  [-145 5.455e-08 2.239e-09 9.830e-06]  [20 -115 0]
 ST 183-5s 2.010e+02  [-180 9.343e-10 3.834e-11 8.639e-06]  [18 -117 0]
 ST 184-1  2.012e+02  [0 1.000e+00 4.124e-02 8.945e-06]  [13 -116 0]
 ST 184-2  2.015e+02  [-56 1.467e-03 6.051e-05 6.487e-06]  [21 -119 0]
 ST 184-3  2.019e+02  [-90 2.924e-05 1.206e-06 8.446e-06]  [17 -117 0]
 ST 184-4  2.020e+02  [-144 5.892e-08 2.430e-09 9.407e-06]  [21 -116 1]
 ST 184-5s 2.023e+02  [-177 1.270e-09 5.236e-11 8.729e-06]  [17 -116 0]
 ST 185-1  2.027e+02  [0 1.000e+00 4.146e-02 9.141e-06]  [13 -116 0]
 ST 185-2  2.029e+02  [-56 1.569e-03 6.507e-05 8.399e-06]  [21 -117 1]
 ST 185-3  2.031e+02  [-89 3.347e-05 1.388e-06 7.761e-06]  [18 -118 1]
 ST 185-4  2.032e+02  [-140 9.278e-08 3.847e-09 3.285e-06]  [21 -126 1]
 ST 185-5s 2.036e+02  [-177 1.287e-09 5.337e-11 7.716e-06]  [18 -118 0]
 ST 186-1  2.038e+02  [0 1.000e+00 4.169e-02 9.469e-06]  [13 -116 0]
 ST 186-2  2.040e+02  [-55 1.710e-03 7.127e-05 6.912e-06]  [20 -119 1]
 ST 186-3  2.042e+02  [-88 3.854e-05 1.607e-06 8.393e-06]  [17 -117 0]
 ST 186-4  2.044e+02  [-140 9.250e-08 3.857e-09 8.189e-06]  [20 -117 1]
 ST 186-5s 2.048e+02  [-173 2.150e-09 8.963e-11 7.204e-06]  [17 -118 0]
 ST 187-1  2.050e+02  [0 1.000e+00 4.195e-02 9.877e-06]  [13 -115 0]
 ST 187-2  2.052e+02  [-54 1.866e-03 7.828e-05 8.446e-06]  [24 -117 1]
 ST 187-3  2.055e+02  [-87 4.461e-05 1.871e-06 7.283e-06]  [17 -118 0]
 ST 187-4  2.058e+02  [-140 9.474e-08 3.974e-09 2.442e-08]  [53 -68 1]
 ST 187-5s 2.060e+02  [-172 2.392e-09 1.003e-10 8.658e-06]  [16 -117 0]
 ST 188-1  2.063e+02  [0 1.000e+00 4.223e-02 6.785e-06]  [14 -119 0]
 ST 188-2  2.065e+02  [-53 2.021e-03 8.533e-05 8.443e-06]  [59 -12 2]
 ST 188-3  2.068e+02  [-85 5.234e-05 2.210e-06 9.964e-06]  [16 -115 0]
 ST 188-4  2.070e+02  [-138 1.235e-07 5.216e-09 3.450e-08]  [53 -65 2]
 ST 188-5s 2.072e+02  [-169 3.402e-09 1.437e-10 7.612e-06]  [16 -118 0]
 ST 189-1  2.076e+02  [0 1.000e+00 4.253e-02 7.062e-06]  [14 -119 0]
 ST 189-2  2.078e+02  [-53 2.172e-03 9.239e-05 2.246e-06]  [53 -20 2]
 ST 189-3  2.080e+02  [-84 5.983e-05 2.545e-06 8.385e-06]  [16 -117 0]
 ST 189-4  2.082e+02  [-136 1.473e-07 6.263e-09 9.829e-06]  [20 -115 1]
 ST 189-5s 2.085e+02  [-167 4.094e-09 1.741e-10 9.237e-06]  [16 -116 0]
 ST 190-1  2.088e+02  [0 1.000e+00 4.286e-02 7.409e-06]  [14 -118 0]
 ST 190-2  2.090e+02  [-52 2.343e-03 1.004e-04 6.792e-06]  [21 -119 1]
 ST 190-3  2.092e+02  [-83 6.769e-05 2.901e-06 9.707e-06]  [16 -115 1]
 ST 190-4  2.094e+02  [-134 1.900e-07 8.143e-09 7.109e-06]  [20 -119 1]
 ST 190-5s 2.098e+02  [-164 5.823e-09 2.496e-10 9.636e-06]  [16 -115 0]
 ST 191-1  2.100e+02  [0 1.000e+00 4.322e-02 7.783e-06]  [14 -118 0]
 ST 191-2  2.102e+02  [-51 2.558e-03 1.105e-04 1.500e-06]  [53 -25 2]
 ST 191-3  2.104e+02  [-82 7.594e-05 3.282e-06 7.671e-06]  [16 -118 0]
 ST 191-4  2.108e+02  [-133 2.219e-07 9.588e-09 5.602e-06]  [20 -121 0]
 ST 191-5s 2.110e+02  [-163 6.613e-09 2.858e-10 8.985e-06]  [16 -116 0]
 ST 192-1  2.112e+02  [0 1.000e+00 4.361e-02 8.135e-06]  [14 -117 0]
 ST 192-2  2.114e+02  [-50 2.825e-03 1.232e-04 5.974e-06]  [53 -12 2]
 ST 192-3  2.118e+02  [-81 8.477e-05 3.697e-06 8.304e-06]  [16 -117 0]
 ST 192-4  2.120e+02  [-131 2.785e-07 1.215e-08 5.699e-08]  [53 -62 2]
 ST 192-5s 2.122e+02  [-161 8.272e-09 3.607e-10 8.069e-06]  [16 -117 0]
 ST 193-1  2.124e+02  [0 1.000e+00 4.405e-02 8.453e-06]  [14 -117 0]
 ST 193-2  2.128e+02  [-50 3.133e-03 1.380e-04 7.771e-06]  [20 -118 0]
 ST 193-3  2.130e+02  [-80 9.454e-05 4.164e-06 7.290e-06]  [17 -118 1]
